Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
6,4,4,13,1,6,7,4,1,1,36,0,0,0,1,6173,1,400,1,4,4,0,6,0,0,0,6,0,1,1,0,-1.0,1,0
10,1,6,17,1,7,11,1,1,1,65,0,2,1,5,4493,1,400,1,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,2,0
3,1,0,6,1,1,4,2,0,2,31,1,2,1,1,2035,9,400,1,4,4,3,5,0,0,0,0,0,1,0,2,-1.0,1,0
9,2,2,2,1,7,10,4,1,2,21,1,1,0,1,7750,5,400,3,4,4,3,2,0,0,0,3,4,3,1,1,-1.0,1,0
10,2,2,2,1,7,11,2,1,1,43,0,1,0,2,10087,8,400,2,4,4,3,6,0,0,0,6,0,3,1,1,-1.0,1,0
4,3,6,17,1,7,5,3,0,1,39,0,2,1,1,5177,4,400,4,4,4,1,6,0,0,0,1,0,1,0,2,-1.0,1,0
2,2,2,2,1,2,3,2,1,1,34,1,2,1,2,3176,7,400,2,4,4,3,5,0,0,0,6,0,1,0,2,-1.0,1,0
3,5,5,17,1,7,8,1,0,1,33,1,1,0,1,12124,10,400,2,4,4,3,5,0,0,0,0,0,1,2,1,-1.0,1,0
7,2,2,13,1,2,8,4,1,2,26,0,1,0,1,10733,6,400,2,4,4,3,5,1,0,0,1,0,1,1,1,-1.0,1,1
0,3,5,5,1,6,1,3,0,2,60,1,0,0,0,10651,15,400,3,4,4,0,7,0,0,0,1,0,1,1,0,-1.0,0,0
8,4,4,13,1,5,9,4,0,1,48,0,1,0,5,6703,2,400,3,4,4,0,7,0,0,0,3,0,1,1,1,-1.0,2,0
8,3,5,11,1,6,2,5,1,1,47,1,0,0,5,690,5,400,3,4,4,1,7,0,0,0,3,0,1,0,0,-1.0,2,0
8,3,6,18,1,2,9,4,1,1,44,0,0,0,5,14894,3,400,1,4,4,5,5,0,0,0,0,0,1,2,0,-1.0,2,0
9,1,3,13,1,2,10,2,1,1,46,0,2,1,1,14971,16,400,1,4,4,1,7,0,0,0,0,0,1,2,2,-1.0,1,0
6,3,2,17,0,6,7,4,1,1,50,1,0,0,1,3510,1,400,3,4,4,1,7,1,0,0,0,0,1,0,0,-1.0,1,0
9,3,6,5,1,7,10,3,1,1,66,0,1,0,3,1197,16,400,2,4,4,1,6,0,0,0,6,0,1,0,1,-1.0,2,0
8,4,5,6,1,5,9,4,1,1,49,0,1,0,1,9766,5,700,1,4,4,1,6,0,0,0,0,4,2,1,1,-1.0,1,0
5,4,1,2,1,6,6,4,1,1,30,1,1,0,5,11506,6,400,3,4,4,3,5,0,0,0,6,0,1,2,1,-1.0,2,0
10,1,1,9,1,7,11,1,1,1,50,0,2,1,1,2966,9,400,3,4,4,3,7,0,0,0,3,0,1,0,2,-1.0,1,0
2,2,6,13,1,2,3,3,1,2,18,0,1,0,1,15031,2,400,2,4,4,3,1,1,0,0,1,0,1,2,1,-1.0,1,0
9,1,4,15,1,1,10,1,1,1,39,0,1,0,2,2296,5,500,4,4,4,5,6,0,0,0,1,2,1,0,1,-1.0,1,0
4,2,6,2,1,5,5,2,1,1,36,0,2,1,1,8373,5,400,4,4,4,3,6,0,0,0,0,1,1,1,2,-1.0,1,0
6,1,3,13,1,2,7,2,1,1,34,1,2,1,1,10794,12,400,1,4,4,3,5,0,0,0,6,0,1,1,2,-1.0,1,0
8,1,5,13,1,6,9,1,1,2,52,1,0,0,1,5450,15,400,3,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
3,3,1,6,1,6,4,3,1,2,0,1,0,0,5,1257,5,400,3,4,4,0,0,0,0,0,0,0,1,0,0,-1.0,2,0
5,2,5,6,0,7,6,2,1,1,33,0,1,0,1,4132,16,500,3,4,4,0,6,0,0,0,3,2,1,0,1,-1.0,1,0
0,4,0,13,1,2,9,3,1,1,55,0,0,0,1,1499,12,400,2,4,4,3,7,0,0,0,1,0,1,0,0,-1.0,1,0
8,1,0,9,1,7,9,3,1,1,28,0,1,0,1,4531,15,400,1,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,0
8,3,0,9,1,6,9,4,1,1,76,0,2,1,1,9264,14,400,2,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
8,1,6,9,1,1,9,1,1,1,34,0,1,0,2,14902,11,400,1,4,4,0,6,0,0,0,1,0,1,2,1,-1.0,1,0
11,3,4,6,1,2,12,3,1,1,53,0,0,0,1,9119,11,400,2,4,4,1,6,0,0,0,3,0,1,1,0,-1.0,1,0
0,5,2,13,0,7,9,1,1,1,64,0,1,0,1,3762,6,400,2,4,4,3,7,0,0,0,0,0,1,0,1,-1.0,1,0
5,2,2,13,1,2,6,2,1,2,36,0,2,1,2,12644,1,400,4,4,4,3,6,0,0,0,0,0,1,2,2,-1.0,1,0
2,4,5,13,0,7,8,3,1,1,31,1,0,0,0,210,16,400,2,4,4,0,5,0,0,0,0,0,1,0,0,-1.0,0,0
4,1,2,2,1,2,5,1,1,1,36,0,2,1,2,14162,14,400,4,2,2,0,6,0,0,0,0,0,1,2,2,-1.0,1,0
8,1,5,2,1,5,9,1,1,1,30,1,0,0,1,13219,15,400,4,4,4,0,6,0,0,0,1,0,1,2,0,-1.0,1,0
2,4,0,6,0,6,3,4,1,2,0,1,0,0,5,12873,10,400,1,4,4,5,0,0,0,0,0,0,1,2,0,-1.0,2,0
3,4,0,2,1,2,4,5,1,1,38,0,2,1,3,2172,14,400,1,4,4,0,7,0,0,0,6,0,1,0,2,-1.0,2,0
9,4,6,13,1,6,3,2,1,1,34,0,0,0,1,10063,14,400,3,4,4,1,6,0,0,0,0,0,1,1,0,-1.0,1,0
10,5,3,6,1,1,10,1,1,2,18,0,1,0,1,2866,10,400,4,4,4,0,3,0,0,0,0,0,1,0,1,-1.0,1,0
5,2,3,6,0,2,6,2,1,1,29,0,1,0,1,14958,9,400,1,4,4,1,6,0,0,0,1,0,1,2,1,-1.0,1,0
6,3,3,9,0,2,6,1,1,1,41,0,1,0,1,4099,9,400,4,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,0
5,3,1,17,1,7,6,3,1,2,42,1,0,0,1,13548,11,400,2,4,4,0,5,0,0,0,6,0,1,2,0,-1.0,1,0
0,2,1,17,1,6,1,2,1,2,31,0,1,0,1,4188,11,400,4,4,4,3,5,0,0,0,1,0,1,0,1,-1.0,1,0
10,4,5,2,0,2,11,5,1,1,45,1,1,0,1,13808,13,400,3,4,4,1,6,0,0,0,3,0,1,2,1,-1.0,1,0
0,3,2,17,1,6,1,3,1,1,51,1,1,0,1,9234,14,400,1,4,4,0,7,0,0,0,6,0,1,1,1,-1.0,1,0
10,2,2,17,1,2,11,2,0,2,27,0,1,0,1,168,12,400,4,4,4,0,5,0,0,0,1,0,1,0,1,-1.0,1,0
10,4,2,6,0,7,11,4,0,2,42,0,0,0,1,7395,8,400,3,4,4,0,3,0,0,0,1,0,1,1,0,-1.0,1,1
0,3,5,9,1,5,9,1,0,1,27,0,2,1,2,6853,3,400,4,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
8,1,5,2,1,7,9,2,1,1,31,0,1,0,1,3276,2,400,4,4,4,5,5,0,0,0,0,0,1,0,1,-1.0,1,1
4,5,0,6,1,2,5,5,1,1,44,0,2,1,2,12617,9,400,2,4,4,5,6,0,0,0,0,0,1,2,2,-1.0,1,0
10,2,2,6,1,2,11,2,1,1,44,0,2,1,2,9666,2,400,3,4,4,5,6,0,0,0,6,0,1,1,2,-1.0,1,0
5,3,4,2,1,6,10,5,0,1,45,1,2,1,5,14231,15,400,4,4,4,3,6,0,0,0,6,0,1,2,2,-1.0,2,0
9,5,1,2,1,2,3,2,1,1,39,0,0,0,1,10526,16,400,1,4,4,1,6,1,0,0,6,0,1,1,0,-1.0,1,0
4,4,0,3,1,6,4,1,1,2,33,0,0,0,2,758,16,400,2,4,4,3,5,0,0,0,0,0,1,0,0,-1.0,1,1
6,2,1,13,1,2,7,3,1,1,41,1,0,0,0,15301,7,500,4,4,4,0,6,0,0,0,0,2,1,2,0,-1.0,0,1
10,3,1,13,1,1,10,1,1,1,45,0,2,1,1,9794,2,400,4,4,4,5,6,0,0,0,1,0,1,1,2,-1.0,1,0
8,1,3,9,1,5,9,1,1,1,77,0,1,0,1,11678,16,400,3,4,4,0,7,0,0,0,0,0,1,2,1,-1.0,1,0
11,5,4,9,1,6,11,1,0,1,33,1,0,0,0,4119,11,400,4,4,4,1,5,0,0,0,6,0,1,0,0,-1.0,0,0
5,2,6,13,1,7,6,2,1,2,30,0,1,0,1,904,2,400,3,4,4,5,6,0,0,0,6,4,2,0,1,-1.0,1,0
10,2,5,17,1,1,10,2,1,2,37,0,2,1,2,7448,2,400,4,4,4,5,6,0,0,0,1,0,1,1,2,-1.0,1,0
7,3,5,2,1,7,8,3,1,1,44,0,1,0,1,729,7,400,2,4,4,1,6,0,0,0,0,1,1,0,1,-1.0,1,0
0,3,0,9,1,1,9,1,1,2,38,0,2,1,1,6471,16,400,2,4,4,0,6,0,0,0,0,0,1,1,2,-1.0,1,0
8,2,0,0,1,7,7,1,1,1,30,0,0,0,2,11766,8,400,3,4,4,1,5,0,0,0,0,0,1,2,0,-1.0,1,0
11,4,1,13,1,6,12,4,1,1,65,0,1,0,2,2521,9,400,1,4,4,0,4,0,0,0,1,4,2,0,1,-1.0,1,0
8,2,1,3,1,2,9,2,1,1,39,0,1,0,2,3293,3,400,4,2,2,0,5,0,0,0,0,0,1,0,1,-1.0,1,0
0,1,5,13,1,5,1,2,1,1,41,0,2,1,1,11128,13,400,1,4,4,3,3,0,0,0,6,0,1,1,2,-1.0,1,0
4,4,1,6,1,6,5,4,1,1,51,1,0,0,1,9558,6,400,1,4,4,3,7,0,0,0,0,0,1,1,0,-1.0,1,0
4,1,0,9,1,2,5,4,1,2,27,0,0,0,2,10003,5,400,1,4,4,3,4,0,0,0,1,0,1,1,0,-1.0,1,0
0,4,3,6,1,1,9,4,1,2,0,0,2,1,5,10858,8,400,3,4,4,5,0,0,0,0,0,4,2,1,2,-1.0,2,0
11,1,2,17,1,1,12,3,0,1,48,0,0,0,0,14388,14,400,4,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,0,1
6,1,2,13,1,1,7,2,1,1,61,1,0,0,0,5073,3,400,3,4,4,0,7,0,0,0,1,0,1,0,0,-1.0,0,0
4,4,4,6,0,1,4,1,1,2,0,0,1,0,5,11993,15,400,1,4,4,0,0,0,0,0,0,0,1,2,1,-1.0,2,0
2,4,4,18,1,1,6,5,1,1,45,0,1,0,5,12023,8,400,2,4,4,5,6,0,0,0,3,0,1,2,1,-1.0,2,0
11,2,6,2,1,5,12,2,1,2,35,0,0,0,2,14167,15,400,3,4,4,3,6,0,0,0,0,0,1,2,0,-1.0,1,0
10,4,0,13,1,1,11,4,1,1,35,0,1,0,1,9716,11,400,2,4,4,3,6,0,0,0,3,0,1,1,1,-1.0,1,0
3,3,4,6,0,7,4,4,1,1,40,0,2,1,1,2534,10,400,3,4,4,5,6,0,0,0,0,0,1,0,2,-1.0,1,0
9,2,0,17,1,5,10,4,0,1,47,0,0,0,1,6675,9,400,2,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,1,0
9,5,4,17,1,5,3,4,1,1,46,1,1,0,2,11407,8,400,3,4,4,0,7,0,0,0,0,0,1,2,1,-1.0,1,0
9,4,5,13,1,7,10,4,0,2,47,1,0,0,0,12853,11,500,1,4,4,1,7,0,0,0,6,2,2,2,0,-1.0,0,0
4,1,5,13,1,5,5,1,1,2,31,1,0,0,1,105,12,400,4,4,4,3,6,0,0,0,1,0,1,0,0,-1.0,1,0
5,1,1,17,1,5,7,5,1,1,41,0,1,0,1,8951,4,400,1,4,4,1,6,0,0,0,1,0,1,1,1,-1.0,1,0
10,5,2,6,1,7,10,1,1,1,54,0,4,1,5,10040,8,400,2,4,4,3,7,0,0,0,6,0,1,1,1,-1.0,2,0
2,4,3,13,1,1,3,5,1,2,33,0,1,0,1,9208,6,400,4,4,4,0,5,0,0,0,6,0,1,1,1,-1.0,1,0
3,3,6,17,1,5,8,1,1,1,37,0,1,0,1,5972,15,400,2,4,4,1,6,0,0,0,1,0,1,0,1,-1.0,1,0
11,1,3,13,1,7,12,2,1,1,39,0,1,0,1,2158,8,400,2,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,0
3,1,0,13,1,1,4,1,1,1,27,0,1,0,2,8494,8,400,4,4,4,3,6,0,0,1,1,0,1,1,1,-1.0,1,0
2,4,1,9,1,2,5,2,1,2,29,0,1,0,2,4639,5,400,1,4,4,5,4,0,0,0,6,0,1,0,1,-1.0,1,0
9,1,1,2,1,2,10,1,0,2,35,0,1,0,1,5068,13,400,4,4,4,3,5,0,0,0,1,0,1,0,1,-1.0,1,0
11,5,4,6,1,2,11,1,0,1,33,0,0,0,0,866,5,400,2,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,0,0
3,1,5,17,1,2,4,4,1,2,31,0,0,0,0,10498,2,400,4,4,4,3,6,0,0,0,1,0,1,1,0,-1.0,0,0
2,3,4,2,0,1,3,3,1,2,34,0,2,1,1,8286,12,400,4,4,4,5,5,0,0,0,6,0,1,1,2,-1.0,1,0
8,2,1,17,1,6,9,3,1,2,32,0,1,0,1,7350,15,400,4,4,4,0,6,0,0,0,6,0,1,1,1,-1.0,1,0
11,3,0,9,1,1,12,3,1,1,38,0,2,1,2,7707,2,400,3,4,4,5,7,0,0,0,3,0,1,1,2,-1.0,1,0
1,4,4,2,1,5,12,4,1,1,32,0,0,0,1,5909,6,400,2,4,4,1,6,0,0,0,0,0,1,0,0,-1.0,1,1
3,1,0,9,0,2,4,2,1,1,50,1,1,0,2,4642,6,500,1,4,4,3,7,0,0,0,3,1,2,0,1,-1.0,1,0
6,5,4,17,1,6,2,2,1,2,32,0,2,1,0,13464,1,400,3,4,4,3,5,0,0,0,6,0,1,2,2,-1.0,0,0
4,2,0,2,1,6,5,3,1,2,30,1,2,1,1,15101,16,400,1,4,4,5,4,0,0,0,0,0,1,2,2,-1.0,1,0
8,4,4,6,1,5,9,4,1,2,33,0,2,1,1,4001,10,400,3,4,4,3,4,0,0,0,6,0,1,0,2,-1.0,1,0
6,1,3,9,1,6,7,3,1,2,26,0,2,1,2,4267,8,400,2,4,4,3,5,0,0,0,0,0,1,0,2,-1.0,1,1
7,2,4,17,1,2,8,3,1,1,32,1,1,0,1,1659,14,400,2,4,4,0,5,0,0,0,1,0,1,0,1,-1.0,1,0
7,4,4,9,1,4,9,1,1,1,29,1,4,1,5,2763,9,400,3,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,2,0
5,4,1,17,1,2,6,4,1,2,34,0,1,0,1,14414,11,400,2,4,4,0,5,0,0,0,3,0,1,2,1,-1.0,1,0
2,1,4,18,1,5,3,3,1,1,40,0,2,1,5,6189,7,400,3,4,4,3,6,0,0,0,0,1,1,1,2,-1.0,2,0
5,1,5,13,1,1,7,2,1,1,49,0,0,0,1,13478,6,400,3,4,4,3,5,1,0,0,6,0,1,2,0,-1.0,1,0
7,2,4,17,1,6,8,3,1,1,68,1,0,0,0,7642,4,400,1,4,4,0,7,0,0,0,3,0,1,1,0,-1.0,0,0
9,2,3,17,1,1,10,4,1,2,30,0,2,1,1,9430,10,400,4,4,4,3,5,0,0,0,0,4,2,1,2,-1.0,1,0
9,3,0,6,1,2,10,4,1,2,28,1,1,0,1,6053,2,400,4,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,0
3,1,0,13,1,2,4,2,1,1,27,0,0,0,0,6971,3,400,2,4,4,0,5,0,0,0,6,0,3,1,0,-1.0,0,0
9,1,6,2,1,5,10,1,1,1,60,1,0,0,5,4121,11,400,4,4,4,0,7,0,0,0,6,0,1,0,0,-1.0,2,0
4,3,6,17,1,2,5,4,0,1,29,1,0,0,0,7117,9,400,1,4,4,0,5,0,0,0,0,0,1,1,0,-1.0,0,0
2,2,2,17,1,6,3,2,0,1,34,0,1,0,1,11169,6,400,2,4,4,0,5,0,0,0,0,0,1,1,1,-1.0,1,0
0,2,5,17,1,1,1,4,1,1,38,0,0,0,1,2790,4,400,4,4,4,1,6,0,0,0,1,0,1,0,0,-1.0,1,1
0,2,1,6,1,6,7,2,0,1,28,0,2,1,2,12787,7,400,4,4,4,3,5,0,0,0,0,0,1,2,2,-1.0,1,0
10,5,5,17,0,5,10,2,1,2,31,1,0,0,2,2433,10,400,3,4,4,1,6,0,0,0,0,0,1,0,0,-1.0,1,0
9,1,4,9,1,1,10,2,1,1,39,0,1,0,1,3380,4,700,3,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,0
3,4,6,2,1,5,8,1,1,1,52,1,1,0,2,10464,4,400,4,4,4,3,7,0,0,0,0,0,1,1,1,-1.0,1,0
8,5,3,2,0,6,9,5,0,2,37,0,1,0,1,1803,7,400,1,4,4,5,6,0,0,0,0,0,1,0,1,-1.0,1,0
7,2,1,0,1,2,8,2,1,1,39,0,1,0,2,3909,4,400,4,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
1,4,3,13,1,7,2,4,1,1,41,0,0,0,1,5845,7,400,4,4,4,1,7,0,0,0,3,0,1,0,0,-1.0,1,1
7,4,4,13,1,5,9,2,1,2,33,0,2,1,1,5974,6,400,3,4,4,1,5,0,0,0,0,0,1,0,2,-1.0,1,0
6,1,3,9,1,7,7,3,1,2,22,1,0,0,1,11295,8,400,2,4,4,1,3,0,0,0,0,0,1,1,0,-1.0,1,0
2,1,0,13,1,2,3,1,0,2,32,0,1,0,1,10067,12,400,3,4,4,5,5,0,0,0,6,0,1,1,1,-1.0,1,0
8,5,5,9,1,7,7,1,1,2,33,0,2,1,1,14597,1,400,2,4,4,3,4,0,0,0,0,0,3,2,2,-1.0,1,0
1,1,6,6,1,1,2,1,1,2,22,0,4,1,5,4049,15,400,4,4,4,1,5,0,0,0,6,0,1,0,1,-1.0,2,0
5,4,6,9,1,1,6,5,1,1,48,0,0,0,1,6669,1,400,4,4,4,3,7,0,0,0,6,0,1,1,0,-1.0,1,0
6,5,4,9,1,7,6,1,0,2,34,0,2,1,2,5558,9,400,1,4,4,1,4,0,0,0,0,0,1,0,2,-1.0,1,0
1,3,1,6,1,7,2,4,1,2,29,0,1,0,0,14666,11,400,1,4,4,3,5,0,0,0,1,0,1,2,1,-1.0,0,0
11,1,3,2,1,2,12,1,1,1,51,0,2,1,1,7420,6,400,3,4,4,5,7,0,0,0,3,0,1,1,2,-1.0,1,0
6,3,3,13,0,6,6,3,1,1,64,0,0,0,0,932,5,400,4,4,4,0,7,0,0,0,6,0,1,0,0,-1.0,0,0
11,4,2,13,0,2,12,4,1,2,34,1,1,0,0,14852,8,400,2,4,4,0,5,0,0,0,0,0,1,2,1,-1.0,0,0
10,4,3,13,1,2,11,4,0,2,32,1,0,0,1,11217,8,400,4,4,4,1,5,0,0,0,1,0,1,1,0,-1.0,1,0
7,5,1,5,1,6,1,1,1,1,50,0,0,0,1,2388,16,700,2,4,4,0,7,0,0,0,3,0,1,0,0,-1.0,1,1
9,4,6,2,1,7,10,4,1,2,26,0,1,0,1,7687,2,400,4,4,4,3,5,0,0,0,6,4,2,1,1,-1.0,1,0
11,5,4,17,1,1,12,5,1,1,32,0,0,0,1,2463,16,400,4,4,4,3,5,0,0,0,6,0,1,0,0,-1.0,1,0
1,1,4,9,0,6,2,5,0,1,39,0,6,2,5,7739,3,400,3,4,4,3,6,0,0,0,6,0,1,1,0,-1.0,2,0
9,2,6,13,1,1,10,2,1,2,18,0,1,0,1,6363,4,400,2,4,4,0,1,0,0,0,3,0,1,1,1,-1.0,1,0
10,3,3,9,1,6,11,3,1,1,51,0,2,1,1,8435,15,400,2,4,4,3,7,0,0,0,0,0,1,1,2,-1.0,1,0
4,3,1,6,1,6,5,3,1,2,19,1,4,1,5,251,12,400,4,4,4,3,2,0,0,0,0,0,1,0,1,-1.0,2,0
9,2,4,13,1,7,10,3,1,2,33,0,1,0,2,7873,7,400,3,4,4,3,4,0,0,0,6,0,3,1,1,-1.0,1,1
11,2,2,6,1,2,1,3,1,2,0,0,3,1,5,1244,15,400,2,4,4,1,0,0,0,0,0,0,1,0,0,-1.0,2,0
0,1,0,9,1,5,1,2,1,2,37,0,1,0,1,11043,8,400,3,4,4,0,6,0,0,0,1,0,1,1,1,-1.0,1,0
6,4,4,17,1,2,7,4,1,1,60,1,1,0,1,5622,7,400,3,4,4,0,7,0,0,0,3,0,1,0,1,-1.0,1,0
7,3,6,17,1,6,8,4,1,1,51,1,0,0,1,3858,7,400,3,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,0
9,2,3,17,1,2,10,3,1,2,23,0,0,0,0,4275,12,400,2,4,4,1,4,0,0,0,6,0,1,0,0,-1.0,0,0
7,5,4,6,1,5,8,5,1,1,27,0,1,0,2,335,9,400,4,4,4,5,6,0,0,0,6,0,1,0,1,-1.0,1,0
7,2,3,17,1,5,1,2,1,1,55,0,0,0,1,7178,12,400,3,4,4,0,6,0,0,0,6,0,1,1,0,-1.0,1,0
2,1,1,2,0,7,3,1,1,1,60,1,0,0,2,11332,9,400,4,4,4,0,7,0,0,0,6,0,1,1,0,-1.0,1,0
9,1,2,9,1,1,4,4,1,1,54,0,1,0,2,8880,13,400,3,4,4,1,6,0,0,0,1,0,1,1,1,-1.0,1,0
8,4,0,13,1,1,7,1,1,1,64,0,2,1,1,8645,3,400,4,4,4,3,7,0,0,0,3,0,1,1,2,-1.0,1,0
11,4,3,13,0,6,12,4,1,1,53,0,2,1,2,12247,11,400,3,4,4,1,7,0,0,0,3,0,1,2,2,-1.0,1,0
4,2,4,2,1,1,5,2,1,2,44,0,0,0,2,13544,9,400,4,4,4,0,6,0,0,0,6,0,1,2,0,-1.0,1,0
9,1,6,6,1,5,10,1,1,2,33,0,2,1,1,14248,16,400,4,2,3,0,5,0,0,0,0,0,1,2,2,-1.0,1,0
9,5,5,2,1,1,3,2,1,1,63,0,2,1,5,11362,8,400,1,4,4,3,7,0,0,0,0,4,2,2,2,-1.0,2,0
3,2,6,9,1,7,4,2,1,1,76,0,2,1,1,14202,6,400,4,4,4,1,7,0,0,0,1,0,1,2,2,-1.0,1,0
5,3,6,2,1,6,2,1,1,1,43,0,2,1,2,13152,15,400,1,4,4,5,6,0,0,0,0,0,1,2,2,-1.0,1,0
5,2,1,9,1,6,6,2,1,1,77,1,0,0,1,13865,15,400,4,4,4,0,7,0,0,0,1,0,1,2,0,-1.0,1,0
0,1,3,9,0,6,1,1,1,1,28,1,1,0,1,10192,3,400,4,4,4,0,6,0,0,0,0,0,1,1,1,-1.0,1,0
7,1,2,17,1,5,8,4,1,1,46,1,2,1,5,11113,1,400,2,4,4,5,7,0,0,0,6,0,1,1,2,-1.0,2,0
4,1,2,6,1,7,5,1,1,2,0,0,1,0,5,318,16,400,4,4,4,1,0,0,0,0,0,0,1,0,1,-1.0,2,1
2,4,5,6,1,6,5,3,1,2,22,0,1,0,1,7123,5,400,1,2,4,1,3,0,0,0,0,0,1,1,1,-1.0,1,0
7,1,0,17,1,1,8,1,0,2,21,1,0,0,0,14218,15,400,2,4,4,1,4,0,0,0,3,4,2,2,0,-1.0,0,0
4,4,1,13,1,2,5,4,0,1,40,1,2,1,1,8556,4,400,3,4,4,1,6,0,0,0,0,0,1,1,2,-1.0,1,0
2,3,5,13,1,7,3,3,1,1,29,0,1,0,1,13190,16,400,1,4,4,1,6,0,0,0,1,0,1,2,1,-1.0,1,0
4,3,2,17,0,7,5,3,1,1,27,0,1,0,1,10819,13,400,3,4,4,3,4,0,0,0,1,0,1,1,1,-1.0,1,0
2,4,5,9,1,5,11,1,1,1,54,0,6,2,5,13901,16,400,3,4,4,0,6,0,0,0,6,0,1,2,0,-1.0,2,0
2,2,0,17,1,1,3,2,0,1,30,0,2,1,1,4350,7,400,1,4,4,3,1,0,0,0,1,0,1,0,2,-1.0,1,0
0,4,4,6,1,1,1,4,1,2,18,1,1,0,1,132,14,400,3,4,4,0,2,0,0,0,6,0,1,0,1,-1.0,1,0
11,2,0,12,1,2,12,2,1,1,40,0,1,0,5,14368,14,400,2,4,4,3,6,0,0,0,0,0,1,2,1,-1.0,2,0
5,3,0,17,1,2,6,4,1,1,48,1,0,0,1,13528,12,400,1,4,4,0,6,0,0,0,0,0,1,2,0,-1.0,1,0
4,1,4,6,1,5,5,2,0,1,43,1,4,1,5,5356,9,400,2,4,4,1,3,0,0,0,0,2,2,0,1,-1.0,2,1
6,3,1,13,1,2,6,1,1,1,40,0,0,0,1,4590,9,400,3,4,4,3,7,0,0,0,1,0,1,0,0,-1.0,1,1
5,3,1,9,1,2,6,3,0,2,57,0,2,1,1,11835,1,400,2,4,4,5,6,0,0,0,6,0,1,2,2,-1.0,1,0
7,4,1,2,1,2,1,1,1,2,29,0,2,1,3,10607,6,400,3,4,4,5,6,0,0,0,1,0,1,1,2,-1.0,2,0
10,2,3,10,1,2,11,2,1,1,56,0,0,0,5,7044,14,400,3,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,2,1
6,2,5,13,0,7,7,2,1,1,47,1,2,1,1,3218,13,400,4,4,4,5,7,0,0,0,6,0,1,0,2,-1.0,1,0
0,3,0,2,1,2,1,3,1,1,52,0,6,2,5,6337,9,400,2,4,4,1,7,0,0,0,0,0,1,1,0,-1.0,2,0
3,3,4,13,1,5,8,1,1,1,61,1,0,0,1,13104,4,400,3,4,4,1,7,0,0,0,1,0,1,2,0,-1.0,1,0
1,5,1,13,1,2,12,1,1,2,34,0,2,1,2,3248,14,400,3,4,4,0,5,0,0,0,1,0,1,0,2,-1.0,1,0
3,2,5,6,1,6,4,2,1,2,22,0,4,1,5,2033,8,400,3,4,4,0,4,0,0,0,0,0,1,0,1,-1.0,2,0
3,2,6,17,1,7,4,2,0,1,28,0,0,0,1,12289,15,400,1,4,4,0,5,0,0,0,1,0,1,2,0,-1.0,1,0
4,5,5,13,1,1,4,1,0,1,33,0,2,1,1,6743,12,400,1,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,1,0
1,2,6,13,1,7,2,3,0,2,40,0,2,1,1,4478,13,400,4,4,4,0,6,0,0,0,6,0,1,0,2,-1.0,1,0
10,3,4,5,1,7,10,1,1,1,44,0,2,1,2,15105,13,400,3,4,4,5,6,0,0,0,0,0,1,2,2,-1.0,1,0
4,3,1,17,0,6,5,3,1,1,78,0,0,0,0,10204,9,400,3,4,4,1,7,0,0,0,6,0,1,1,0,-1.0,0,0
6,5,5,6,0,6,6,1,1,1,51,0,2,1,1,12445,8,500,1,4,4,3,6,0,0,0,6,2,1,2,2,-1.0,1,0
10,3,3,17,1,2,11,3,1,2,66,0,0,0,0,6148,7,400,4,4,4,0,7,0,0,0,0,0,1,1,0,-1.0,0,0
2,3,5,17,1,6,3,3,1,1,47,1,0,0,1,6080,2,400,1,4,4,1,7,0,0,0,3,0,1,0,0,-1.0,1,0
4,4,6,6,1,7,4,1,1,1,76,1,4,1,5,13319,16,400,2,4,4,3,5,0,0,0,0,0,1,2,1,-1.0,2,0
5,1,5,6,1,7,6,2,1,2,29,1,1,0,2,7663,1,400,4,4,4,3,6,0,0,0,6,0,1,1,1,-1.0,1,0
2,3,0,13,1,6,3,3,1,1,58,1,1,0,2,6359,10,400,1,4,4,5,7,1,0,0,6,0,1,1,1,-1.0,1,0
